customer_id,city,contract_type,age,tenure_months,monthly_charges,total_charges,support_tickets,total_transactions,churn_probability,risk_level,churn,signup_date
CUST-00071,Hyderabad,One year,51,62,60.69,3844.7,2,57,3.0,Low Risk,No,2023-06-28
CUST-00072,Delhi,One year,41,33,84.24,2737.78,2,43,48.53,Medium Risk,No,2026-06-17
CUST-00073,Jaipur,Month-to-month,28,30,71.03,2180.64,3,29,44.67,Medium Risk,No,2021-02-20
CUST-00074,Chennai,Month-to-month,30,43,62.67,2785.29,4,39,26.55,Low Risk,Yes,2025-11-19
CUST-00075,Hyderabad,Two year,36,53,41.52,2330.3,1,55,3.0,Low Risk,No,2025-12-30
CUST-00076,Hyderabad,Month-to-month,38,9,104.98,998.39,1,10,96.2,High Risk,Yes,2023-05-23
CUST-00077,Hyderabad,One year,25,40,52.6,2056.13,3,40,15.85,Low Risk,No,2021-01-20
CUST-00078,Jaipur,Month-to-month,42,26,89.15,2360.87,0,38,69.51,Medium Risk,Yes,2021-06-25
CUST-00079,Mumbai,Month-to-month,36,23,68.76,1652.48,3,33,70.04,High Risk,Yes,2023-09-01
CUST-00080,Jaipur,Month-to-month,18,49,42.97,2194.76,1,88,5.08,Low Risk,No,2023-06-11
CUST-00081,Chennai,Month-to-month,26,10,97.04,1031.1,0,9,94.77,High Risk,Yes,2021-03-13
CUST-00082,Pune,Month-to-month,30,19,70.52,1411.04,1,31,67.34,Medium Risk,Yes,2023-08-26
CUST-00083,Mumbai,Two year,34,18,99.65,1856.22,0,21,78.65,High Risk,Yes,2023-01-12
CUST-00084,Jaipur,Month-to-month,54,26,61.31,1657.53,0,32,46.89,Medium Risk,Yes,2021-11-26
CUST-00085,Mumbai,Month-to-month,37,26,81.43,2221.33,2,31,63.68,Medium Risk,Yes,2025-07-15
CUST-00086,Mumbai,Month-to-month,27,39,36.98,1520.19,2,34,22.71,Low Risk,No,2023-09-27
CUST-00087,Hyderabad,One year,37,20,55.39,1081.69,1,27,48.05,Medium Risk,Yes,2025-08-05
CUST-00088,Pune,Month-to-month,31,51,43.25,2305.21,0,80,5.27,Low Risk,No,2021-03-03
CUST-00089,Chennai,One year,38,27,57.65,1668.42,4,48,35.27,Low Risk,No,2021-06-28
CUST-00090,Bengaluru,Month-to-month,41,9,75.59,651.24,1,16,91.49,High Risk,Yes,2025-10-08
CUST-00091,Jaipur,Month-to-month,47,13,53.57,646.07,3,21,71.36,High Risk,Yes,2024-02-25
CUST-00092,Hyderabad,Month-to-month,35,30,85.7,2395.1,1,46,63.73,Medium Risk,Yes,2025-09-30
CUST-00093,Hyderabad,Two year,51,26,49.42,1226.68,0,32,46.06,Medium Risk,No,2024-01-27
CUST-00094,Bengaluru,Month-to-month,44,25,86.29,2302.14,0,42,64.4,Medium Risk,Yes,2021-05-07
CUST-00095,Hyderabad,Month-to-month,28,56,98.84,5204.53,1,86,25.74,Low Risk,No,2025-06-05
CUST-00096,Bengaluru,Month-to-month,57,37,89.9,3458.08,2,33,62.02,Medium Risk,Yes,2024-11-29
CUST-00097,Bengaluru,Two year,38,15,58.22,924.59,1,25,61.49,Medium Risk,No,2022-05-24
CUST-00098,Mumbai,Month-to-month,27,18,32.93,628.54,2,25,39.15,Low Risk,No,2025-11-02
CUST-00099,Jaipur,Month-to-month,52,14,78.31,1081.74,2,23,83.79,High Risk,Yes,2026-02-27
CUST-00100,Jaipur,Month-to-month,56,11,62.45,686.43,2,19,83.95,High Risk,Yes,2026-01-04
CUST-00101,Jaipur,Month-to-month,35,58,47.53,2678.78,1,86,3.32,Low Risk,No,2024-03-12
CUST-00102,Pune,One year,30,26,54.4,1334.59,3,46,18.47,Low Risk,Yes,2025-04-21
CUST-00103,Mumbai,One year,33,8,102.86,784.98,1,14,89.39,High Risk,Yes,2023-01-10
CUST-00104,Bengaluru,Month-to-month,42,48,45.17,2041.46,2,41,8.34,Low Risk,No,2021-01-09
CUST-00105,Kolkata,Month-to-month,48,12,75.51,892.71,0,9,78.4,High Risk,No,2023-01-18
CUST-00106,Delhi,Month-to-month,41,23,69.7,1518.54,5,28,74.28,High Risk,No,2023-01-09
CUST-00107,Mumbai,Month-to-month,36,21,57.98,1198.76,3,36,55.59,Medium Risk,No,2024-08-31
CUST-00108,Hyderabad,Month-to-month,50,6,79.89,506.27,6,10,95.13,High Risk,Yes,2024-06-14
CUST-00109,Delhi,One year,32,4,109.59,449.2,1,10,97.0,High Risk,Yes,2024-09-23
CUST-00110,Jaipur,Two year,45,32,59.13,1941.43,1,40,35.15,Low Risk,Yes,2026-01-20
CUST-00111,Delhi,Two year,32,42,60.13,2651.48,1,66,14.65,Low Risk,No,2021-05-25
CUST-00112,Delhi,Two year,39,24,79.32,1763.93,0,21,69.78,Medium Risk,Yes,2022-08-17
CUST-00113,Kolkata,One year,34,72,87.2,6574.25,4,70,3.86,Low Risk,No,2025-03-20
CUST-00114,Chennai,One year,34,13,62.4,771.79,0,13,60.66,Medium Risk,No,2023-10-05
CUST-00115,Pune,Month-to-month,31,5,58.95,287.48,2,9,79.35,High Risk,Yes,2025-06-08
CUST-00116,Chennai,One year,48,27,31.97,836.68,4,29,30.79,Low Risk,Yes,2025-03-29
CUST-00117,Chennai,Month-to-month,28,10,50.67,474.73,3,17,85.7,High Risk,Yes,2026-06-18
CUST-00118,Delhi,Month-to-month,28,19,45.14,812.88,2,22,58.73,Medium Risk,Yes,2022-09-19
CUST-00119,Chennai,One year,56,37,80.92,3212.65,1,56,48.04,Medium Risk,No,2024-08-15
CUST-00120,Bengaluru,Month-to-month,45,14,60.12,855.18,2,25,53.81,Medium Risk,Yes,2022-04-21
CUST-00121,Chennai,Month-to-month,18,19,59.37,1123.33,2,27,78.43,High Risk,No,2021-09-21
CUST-00122,Chennai,Two year,29,40,64.81,2699.33,1,41,15.4,Low Risk,No,2023-01-17
CUST-00123,Mumbai,Month-to-month,18,18,49.2,930.06,2,31,73.39,High Risk,No,2022-02-08
CUST-00124,Jaipur,Month-to-month,25,27,106.85,2705.05,2,22,89.77,High Risk,No,2021-05-03
CUST-00125,Delhi,Two year,18,29,98.48,2966.0,0,29,63.28,Medium Risk,Yes,2024-05-18
CUST-00126,Mumbai,One year,34,18,109.09,2099.47,0,24,83.1,High Risk,Yes,2021-07-18
CUST-00127,Chennai,Month-to-month,24,18,80.89,1475.92,5,16,84.98,High Risk,Yes,2024-09-02
CUST-00128,Chennai,Month-to-month,36,20,64.39,1311.32,1,28,47.86,Medium Risk,No,2022-07-10
CUST-00129,Jaipur,Month-to-month,19,13,108.97,1500.57,7,20,97.0,High Risk,Yes,2025-02-13
CUST-00130,Bengaluru,Two year,36,26,52.27,1398.05,1,34,14.21,Low Risk,No,2024-04-17
CUST-00131,Mumbai,One year,31,13,49.19,690.14,4,15,56.59,Medium Risk,Yes,2025-01-05
CUST-00132,Delhi,Month-to-month,50,14,53.62,724.58,2,16,81.83,High Risk,Yes,2025-01-22
CUST-00133,Jaipur,Month-to-month,49,10,76.84,810.87,0,13,89.68,High Risk,Yes,2026-04-04
CUST-00134,Mumbai,Month-to-month,43,42,50.93,2177.53,4,42,12.97,Low Risk,Yes,2024-02-15
CUST-00135,Kolkata,Two year,32,7,61.85,423.65,2,9,65.68,Medium Risk,No,2023-01-29
CUST-00136,Mumbai,Month-to-month,55,57,38.93,2355.01,2,81,3.35,Low Risk,No,2024-12-08
CUST-00137,Bengaluru,One year,19,18,75.82,1473.12,1,26,62.64,Medium Risk,Yes,2026-03-06
CUST-00138,Hyderabad,Month-to-month,21,15,40.0,557.55,0,18,55.47,Medium Risk,Yes,2025-02-25
CUST-00139,Mumbai,One year,34,10,48.24,515.24,1,20,62.72,Medium Risk,No,2024-09-25
CUST-00140,Kolkata,Two year,58,11,95.96,1005.42,3,12,87.88,High Risk,Yes,2022-09-05
CUST-00141,Kolkata,One year,33,13,94.83,1174.64,2,22,88.56,High Risk,No,2025-03-26
CUST-00142,Delhi,Month-to-month,33,72,73.27,4888.65,4,59,5.23,Low Risk,No,2025-10-24
CUST-00143,Bengaluru,One year,21,13,70.99,985.21,0,21,69.5,Medium Risk,Yes,2022-02-06
CUST-00144,Mumbai,One year,44,27,54.84,1542.13,0,33,49.73,Medium Risk,No,2022-01-15
CUST-00145,Delhi,Month-to-month,45,17,50.76,801.27,3,23,71.42,High Risk,Yes,2021-10-08
CUST-00146,Jaipur,Two year,43,59,57.89,3488.48,1,56,4.58,Low Risk,No,2025-02-12
CUST-00147,Pune,One year,29,23,40.05,865.16,4,29,46.53,Medium Risk,Yes,2025-06-27
CUST-00148,Bengaluru,Two year,28,8,70.47,586.44,3,13,84.98,High Risk,Yes,2021-06-11
CUST-00149,Jaipur,One year,22,14,66.02,910.83,3,25,62.49,Medium Risk,Yes,2021-02-13
CUST-00150,Delhi,Month-to-month,36,72,48.22,3222.85,1,70,3.0,Low Risk,No,2021-09-03
CUST-00151,Kolkata,Month-to-month,24,33,107.38,3730.3,5,40,77.3,High Risk,Yes,2026-05-13
CUST-00152,Delhi,Month-to-month,23,19,78.93,1517.05,1,13,67.67,Medium Risk,Yes,2025-02-11
CUST-00153,Delhi,Two year,31,10,81.11,846.51,1,11,75.7,High Risk,Yes,2022-04-21
CUST-00154,Bengaluru,One year,30,11,55.61,628.79,2,12,73.03,High Risk,No,2025-06-14
CUST-00155,Kolkata,One year,30,9,64.97,578.59,0,10,74.48,High Risk,Yes,2023-05-26
CUST-00156,Delhi,Month-to-month,40,6,79.45,491.85,1,9,93.92,High Risk,Yes,2024-05-04
CUST-00157,Pune,Month-to-month,36,32,68.26,2014.73,1,41,48.96,Medium Risk,Yes,2024-04-09
CUST-00158,Hyderabad,One year,32,28,108.53,2960.92,0,45,71.22,High Risk,Yes,2026-04-24
CUST-00159,Delhi,Month-to-month,37,22,60.9,1399.36,5,34,70.1,High Risk,Yes,2024-09-13
CUST-00160,Hyderabad,Month-to-month,25,46,55.31,2651.35,4,66,18.54,Low Risk,No,2025-11-29
CUST-00161,Mumbai,One year,36,31,79.63,2621.54,0,41,34.63,Low Risk,No,2021-04-24
CUST-00162,Pune,Month-to-month,37,7,43.37,308.98,1,14,61.82,Medium Risk,No,2022-05-13
CUST-00163,Pune,Month-to-month,20,20,87.37,1871.03,2,31,77.13,High Risk,Yes,2024-03-24
CUST-00164,Bengaluru,Month-to-month,45,34,42.87,1471.04,3,42,29.7,Low Risk,No,2025-12-31
CUST-00165,Jaipur,Month-to-month,26,20,79.74,1594.92,3,36,73.91,High Risk,Yes,2023-04-03
CUST-00166,Chennai,Two year,36,21,52.82,1055.48,4,16,65.55,Medium Risk,No,2024-04-02
CUST-00167,Mumbai,Month-to-month,47,6,75.71,474.53,4,10,94.04,High Risk,Yes,2022-04-14
CUST-00168,Delhi,Month-to-month,44,13,86.9,1164.41,2,11,90.21,High Risk,No,2026-06-15
CUST-00169,Jaipur,Month-to-month,35,27,68.27,1831.72,1,45,48.16,Medium Risk,Yes,2021-08-03
CUST-00170,Pune,One year,31,18,44.28,744.39,5,31,55.25,Medium Risk,No,2022-09-11
CUST-00171,Pune,Month-to-month,44,6,48.78,275.15,1,12,70.09,High Risk,No,2023-04-20
CUST-00172,Jaipur,One year,42,34,51.48,1642.35,6,49,29.19,Low Risk,No,2021-03-10
CUST-00173,Bengaluru,Month-to-month,29,17,35.45,590.65,3,29,45.08,Medium Risk,No,2024-02-02
CUST-00174,Delhi,Month-to-month,27,21,93.24,1851.2,1,29,82.04,High Risk,Yes,2021-11-17
CUST-00175,Pune,Month-to-month,18,7,67.33,498.52,1,14,85.97,High Risk,Yes,2026-04-02
CUST-00176,Delhi,One year,37,5,45.2,240.44,2,7,58.24,Medium Risk,No,2025-06-09
CUST-00177,Hyderabad,Two year,34,22,103.57,2408.61,4,40,73.11,High Risk,Yes,2023-07-29
CUST-00178,Mumbai,Month-to-month,46,43,51.93,2271.88,1,61,11.67,Low Risk,No,2021-10-26
CUST-00179,Kolkata,Month-to-month,39,33,70.43,2360.02,1,39,51.77,Medium Risk,Yes,2024-01-03
CUST-00180,Jaipur,Two year,48,30,49.91,1590.95,4,25,32.26,Low Risk,Yes,2025-01-13
CUST-00181,Mumbai,Month-to-month,28,23,34.07,771.86,0,24,25.66,Low Risk,No,2021-10-04
CUST-00182,Jaipur,Two year,46,8,42.0,312.47,1,15,74.32,High Risk,No,2022-03-21
CUST-00183,Kolkata,Month-to-month,30,3,56.31,168.13,3,7,91.36,High Risk,Yes,2021-05-21
CUST-00184,Chennai,Two year,43,72,86.65,6292.41,2,85,4.92,Low Risk,No,2024-02-06
CUST-00185,Delhi,One year,20,17,72.62,1244.31,0,24,52.51,Medium Risk,No,2023-06-01
CUST-00186,Pune,Two year,37,13,67.98,835.52,1,14,76.13,High Risk,Yes,2025-03-06
CUST-00187,Chennai,One year,18,21,34.16,749.89,2,27,26.03,Low Risk,No,2023-11-18
CUST-00188,Bengaluru,Month-to-month,32,10,97.59,1012.12,1,12,91.22,High Risk,Yes,2021-06-07
CUST-00189,Bengaluru,Two year,39,14,69.82,935.23,0,28,65.61,Medium Risk,Yes,2024-01-11
CUST-00190,Delhi,Month-to-month,30,56,62.56,3532.08,1,74,5.14,Low Risk,No,2024-02-04
CUST-00191,Jaipur,Month-to-month,24,25,93.39,2443.21,3,42,74.48,High Risk,Yes,2025-07-24
CUST-00192,Chennai,One year,43,29,96.89,2588.48,0,46,50.55,Medium Risk,No,2023-04-06
CUST-00193,Kolkata,One year,34,18,94.05,1632.0,3,21,86.23,High Risk,Yes,2024-05-19
CUST-00194,Pune,Two year,30,39,60.06,2331.86,3,66,17.37,Low Risk,No,2023-10-15
CUST-00195,Mumbai,Month-to-month,35,39,47.15,1940.36,2,35,13.5,Low Risk,No,2021-01-21
CUST-00196,Mumbai,One year,61,17,89.2,1588.94,1,22,83.46,High Risk,Yes,2024-10-01
CUST-00197,Hyderabad,One year,47,20,42.0,793.09,4,21,41.84,Medium Risk,No,2024-04-12
CUST-00198,Chennai,Month-to-month,47,43,121.21,5180.96,1,59,76.72,High Risk,No,2021-08-05
CUST-00199,Chennai,Month-to-month,39,21,65.59,1334.34,3,26,69.98,Medium Risk,No,2023-05-01
CUST-00200,Hyderabad,Month-to-month,37,16,46.29,728.96,1,27,44.47,Medium Risk,Yes,2022-06-21
CUST-00201,Pune,Month-to-month,18,16,43.82,705.68,3,30,51.67,Medium Risk,Yes,2022-05-04
CUST-00202,Jaipur,Two year,28,14,43.19,604.6,2,25,35.88,Low Risk,No,2021-11-09
CUST-00203,Delhi,One year,30,21,67.99,1345.91,2,24,58.94,Medium Risk,Yes,2022-10-22
CUST-00204,Chennai,One year,18,15,64.87,914.15,3,21,71.86,High Risk,Yes,2023-10-15
CUST-00205,Pune,Two year,23,21,43.77,864.79,0,39,17.62,Low Risk,Yes,2023-02-13
CUST-00206,Jaipur,Month-to-month,18,12,57.99,733.88,2,15,71.95,High Risk,No,2025-12-15
CUST-00207,Jaipur,One year,35,25,41.96,968.43,3,24,36.6,Low Risk,Yes,2022-11-20
CUST-00208,Pune,Month-to-month,43,28,78.49,2093.07,2,25,51.11,Medium Risk,No,2023-09-05
CUST-00209,Jaipur,Two year,46,31,63.87,2124.39,4,42,34.7,Low Risk,Yes,2026-04-24
CUST-00210,Delhi,Month-to-month,39,28,57.59,1500.55,5,43,53.3,Medium Risk,Yes,2023-05-21
CUST-00211,Bengaluru,Two year,25,37,43.04,1474.34,3,53,16.26,Low Risk,No,2021-06-11
CUST-00212,Hyderabad,Month-to-month,18,22,59.05,1275.68,0,27,54.26,Medium Risk,Yes,2024-11-18
CUST-00213,Pune,Month-to-month,18,20,56.92,1074.87,0,30,58.32,Medium Risk,Yes,2021-10-16
CUST-00214,Delhi,One year,22,13,71.96,945.32,1,22,73.37,High Risk,Yes,2025-07-09
CUST-00215,Hyderabad,Month-to-month,26,33,68.57,2204.37,3,46,41.25,Medium Risk,Yes,2023-08-09
CUST-00216,Delhi,One year,33,14,83.75,1117.9,1,15,86.15,High Risk,No,2026-04-23
CUST-00217,Mumbai,Month-to-month,25,5,55.66,300.5,1,8,76.98,High Risk,Yes,2024-05-02
CUST-00218,Hyderabad,One year,38,13,35.84,454.07,3,14,24.05,Low Risk,No,2023-12-07
CUST-00219,Pune,Month-to-month,33,34,89.26,3103.31,3,56,46.41,Medium Risk,Yes,2022-11-20
CUST-00220,Chennai,Month-to-month,35,30,48.18,1531.92,0,49,27.34,Low Risk,Yes,2026-06-10
CUST-00221,Pune,Month-to-month,46,24,45.61,1168.62,2,26,41.72,Medium Risk,No,2021-01-30
CUST-00222,Bengaluru,Month-to-month,23,70,64.11,4423.17,2,54,3.0,Low Risk,No,2025-02-19
CUST-00223,Jaipur,Month-to-month,39,25,71.6,1926.37,3,41,67.54,Medium Risk,Yes,2021-07-30
CUST-00224,Mumbai,Month-to-month,35,11,54.85,625.03,1,13,80.81,High Risk,Yes,2022-04-14
CUST-00225,Delhi,Month-to-month,32,10,54.71,554.39,1,12,77.22,High Risk,Yes,2021-11-11
CUST-00226,Delhi,Month-to-month,44,28,57.35,1655.46,1,23,49.55,Medium Risk,No,2023-01-28
CUST-00227,Kolkata,One year,44,47,102.28,4699.59,1,35,23.89,Low Risk,No,2025-02-24
CUST-00228,Mumbai,Two year,26,20,64.94,1283.09,4,26,52.99,Medium Risk,Yes,2023-09-01
CUST-00229,Chennai,Month-to-month,33,26,47.69,1257.05,2,30,45.68,Medium Risk,No,2021-10-14
CUST-00230,Pune,One year,38,27,47.84,1255.89,2,40,27.69,Low Risk,Yes,2021-10-04
CUST-00231,Hyderabad,One year,32,71,59.99,4442.48,4,126,3.0,Low Risk,No,2024-07-20
CUST-00232,Bengaluru,Month-to-month,41,36,70.14,2424.48,2,35,45.91,Medium Risk,No,2023-10-19
CUST-00233,Bengaluru,One year,38,42,75.89,3338.75,1,43,21.52,Low Risk,No,2023-08-07
CUST-00234,Bengaluru,Month-to-month,53,11,67.63,702.53,1,13,90.0,High Risk,Yes,2022-03-11
CUST-00235,Delhi,Month-to-month,20,14,49.65,663.67,8,18,72.61,High Risk,No,2022-02-12
CUST-00236,Hyderabad,Month-to-month,34,13,56.75,767.63,0,21,62.18,Medium Risk,No,2021-08-17
CUST-00237,Delhi,One year,26,17,82.21,1344.61,3,21,60.83,Medium Risk,No,2026-05-14
CUST-00238,Jaipur,One year,41,21,45.04,990.54,4,19,47.77,Medium Risk,Yes,2024-06-10
CUST-00239,Pune,Month-to-month,19,25,56.0,1463.59,4,40,45.93,Medium Risk,No,2022-09-02
CUST-00240,Delhi,Month-to-month,38,19,78.69,1437.05,2,34,85.56,High Risk,Yes,2025-09-07
CUST-00241,Kolkata,Two year,29,13,86.01,1041.75,2,16,82.63,High Risk,Yes,2025-12-17
CUST-00242,Kolkata,Month-to-month,28,9,61.11,520.63,2,11,78.9,High Risk,Yes,2021-09-29
CUST-00243,Kolkata,Month-to-month,21,26,56.99,1541.61,4,34,40.9,Medium Risk,No,2023-04-06
CUST-00244,Mumbai,Two year,30,31,42.58,1393.26,2,30,21.56,Low Risk,No,2023-12-09
CUST-00245,Jaipur,One year,46,18,76.91,1358.48,1,21,67.95,Medium Risk,No,2024-12-20
CUST-00246,Kolkata,One year,35,6,99.13,562.83,2,9,93.59,High Risk,Yes,2022-01-31
CUST-00247,Mumbai,One year,41,36,147.71,4956.37,2,37,88.95,High Risk,Yes,2025-09-01
CUST-00248,Kolkata,Two year,52,17,73.56,1193.66,2,31,72.89,High Risk,No,2023-08-12
CUST-00249,Kolkata,Month-to-month,38,7,63.95,482.01,0,11,78.33,High Risk,Yes,2025-05-15
CUST-00250,Chennai,Month-to-month,29,20,48.43,917.5,1,20,53.8,Medium Risk,No,2025-12-21
CUST-00251,Delhi,Month-to-month,40,37,35.63,1231.02,7,48,28.9,Low Risk,Yes,2023-02-20
CUST-00252,Mumbai,Two year,30,15,68.79,1078.98,1,22,67.18,Medium Risk,No,2024-08-06
CUST-00253,Chennai,One year,30,2,137.9,280.89,3,3,97.0,High Risk,Yes,2022-03-21
